track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
O Little Town Of Bethlehem,Sister Rosetta Tharpe,spotify:track:5NQZMYCkksKPLI8llon1hp,0.432,0.351,7,-8.225,1,0.0379,0.444,0.0,0.121,0.484,96.486,146022,4,35.85132,7,0
Jealous,Nick Jonas,spotify:track:4lSkNB2fp7roRthqwD7p8k,0.699,0.718,11,-3.721,0,0.0967,0.0116,0.0,0.329,0.368,93.016,223973,4,27.17808,9,1
Music for Zen Meditation,Dr. Sounds,spotify:track:3KXKtSkg1Q4nviG9mfRx5A,0.108,0.0211,2,-29.137,0,0.0492,0.954,0.939,0.101,0.0321,80.811,403776,4,18.63278,23,0
Let Me See Ya Girl,Cole Swindell,spotify:track:3y1t2sEahs8idFz2tiYNPO,0.523,0.834,6,-3.561,1,0.0281,0.254,0.0,0.393,0.445,92.99,187587,4,23.34238,10,1
Frontbeast,Destruction,spotify:track:0VnV4smhPTJkPoOU3xvavv,0.44,0.989,0,-3.181,0,0.191,3.67e-05,0.543,0.249,0.455,177.936,121000,4,16.76518,7,0
Different For Girls,Dierks Bentley Featuring Elle King,spotify:track:5HJId22hZ2IvFnvNSy6ZbE,0.655,0.768,4,-5.616,1,0.0365,0.385,0.000257,0.0733,0.431,92.021,180360,4,65.72396,5,1
Go Your Own Way,Glee Cast,spotify:track:6FRutNNsVM2xVV3FAhVZLP,0.56,0.867,1,-4.801,1,0.0281,0.000273,4.25e-05,0.135,0.594,136.237,221067,4,33.35703,9,1
The Fix,Nelly Featuring Jeremih,spotify:track:33QRsLBBdWDYgCZfWEZqR6,0.812,0.479,8,-6.47,1,0.0429,0.0485,0.0,0.102,0.0873,95.505,173045,4,39.0011,9,1
There Was This Girl,Riley Green,spotify:track:7grWGhX8SHNmyGOkMNVMCt,0.616,0.877,1,-4.223,1,0.0347,0.00258,2.56e-06,0.114,0.94,127.981,194427,4,32.15678,8,1
"Me, Myself & I",G-Eazy x Bebe Rexha,spotify:track:40YcuQysJ0KlGQTeGUosTC,0.757,0.672,0,-6.524,0,0.0955,0.0186,0.0,0.158,0.382,111.996,251467,4,26.78731,13,1
Starving,Hailee Steinfeld & Grey Featuring Zedd,spotify:track:4Ce37cRWvM1vIGGynKcs22,0.729,0.615,4,-4.238,1,0.0647,0.378,0.0,0.105,0.508,99.989,181880,4,37.26628,6,1
Homicide,Logic Featuring Eminem,spotify:track:0Lw6aQcBFWTQ9m4MSwwwes,0.722,0.764,10,-5.656,0,0.398,0.145,0.0,0.171,0.796,139.831,245413,4,28.00367,12,1
Dear Hate,Maren Morris Featuring Vince Gill,spotify:track:7zOoHxDt1duHL8czY7o7ab,0.526,0.412,9,-9.292,1,0.0385,0.804,0.0,0.117,0.289,79.732,220387,4,66.78981,10,1
It’s Only (feat. Zyra),ODESZA,spotify:track:1TSxLktSlIdEsjTGWB4Fub,0.404,0.587,9,-11.172,0,0.156,0.165,0.00267,0.231,0.103,120.047,268000,4,48.68642,10,0
The Orange Theme - Radio Edit,Cygnus X,spotify:track:4hCjdIqyAJleqIXvJMgTCU,0.663,0.947,8,-10.482,0,0.0789,0.00109,0.747,0.0898,0.0598,144.995,209520,4,41.90482,11,0
1-800-273-8255,Logic Featuring Alessia Cara & Khalid,spotify:track:5tz69p7tJuGPeMGwNTxYuV,0.62,0.574,5,-7.788,0,0.0479,0.57,0.0,0.19,0.352,100.021,250173,4,39.02545,9,1
Rub Anotha Dub,Walker & Royce,spotify:track:3mnpVW7HeT2wvRgX1iFaJx,0.707,0.789,0,-7.339,1,0.0713,0.00072,0.627,0.521,0.63,125.991,266667,4,31.43593,14,0
I Won't Give Up,Jana Kramer,spotify:track:3ALUfg1ISMMi1c38tOKk9E,0.612,0.369,2,-6.767,1,0.0253,0.621,0.0,0.103,0.309,83.004,198053,4,36.00739,10,1
We Got The Beat,Glee Cast,spotify:track:6R3mR5uiRohcMEKvWULFXB,0.632,0.967,8,-3.963,1,0.114,0.0154,0.0016,0.18,0.657,151.911,152187,4,20.32947,8,1
Memory,Avantasia,spotify:track:21vn9UGGtRC9kUBkjtX3XL,0.396,0.947,3,-5.082,0,0.0445,8.07e-05,1.6e-05,0.133,0.531,171.776,343440,4,21.08895,14,0
Never Gonna Leave This Bed,Maroon 5,spotify:track:4ucLHLiSjvkCz5Lr5dlVUj,0.609,0.81,11,-4.207,1,0.0296,0.11,0.0,0.246,0.47,117.364,196707,4,33.18751,12,1
Rag Time Punk (Stealing from the Past),Abney Park,spotify:track:21GHSrMlelBo4KrrNP6rzI,0.666,0.93,8,-6.641,1,0.106,0.0286,0.00487,0.319,0.727,93.027,196285,4,25.95211,6,0
Hip Hop Hoax,AceMo,spotify:track:1wXKilmptvAGszxTaR4ZCe,0.68,0.943,10,-6.999,0,0.431,0.0286,0.787,0.131,0.231,116.946,492913,4,45.53473,18,0
Main Chick,Kid Ink Featuring Chris Brown,spotify:track:2asIUjALYhUbH8hvLUhDWo,0.775,0.496,10,-5.652,1,0.0354,0.0393,0.0,0.526,0.204,95.072,197813,4,54.03017,11,1
Absurdum,Deathening,spotify:track:6QAU9oC6kH13ybBhC3btoQ,0.384,0.909,4,-8.438,0,0.0632,0.0209,0.807,0.28,0.0338,113.961,104324,4,55.00342,4,0
Staring At The Sky,XXXTENTACION,spotify:track:4KpKyRFwN0gcwj58Uqjv7q,0.557,0.338,5,-9.892,1,0.0257,0.134,0.00184,0.14,0.689,140.935,85124,4,40.46581,4,1
Forever (We Sing Hallelujah),Holy Communion Instrumental Duo,spotify:track:5KYO2oDaBzW9XtUzA0fC3q,0.332,0.221,9,-16.469,1,0.0381,0.988,0.917,0.111,0.0868,145.349,207884,4,27.71546,9,0
The Brazilian Hipster - Digitally Remastered,Fort Knox Five,spotify:track:3sIVBXZR9GSIuFtq5axSmG,0.889,0.692,7,-6.653,1,0.145,0.229,0.104,0.108,0.673,104.982,240642,4,28.02626,13,0
Buzzin',Mann,spotify:track:0wpbWr0vI9mIV6WpO5CqPi,0.724,0.951,7,-4.294,0,0.226,0.127,0.0,0.307,0.593,103.988,196147,4,29.56161,11,1
Like I Would,Zayn,spotify:track:1zWMf9bVyhY5W3ZORbjNWt,0.565,0.832,10,-5.732,0,0.114,0.0247,0.0,0.26,0.233,112.827,192133,4,51.69151,8,1
Paint It Black - Epic Trailer Version,Hidden Citizens,spotify:track:6hTFN4elhqitfZKhfERZU5,0.435,0.631,11,-5.458,0,0.0451,0.102,0.0,0.111,0.223,110.076,230704,4,38.21493,9,0
Who Dat Girl,Flo Rida Featuring Akon,spotify:track:7z73ehYAn9O1XP9XlCqVtd,0.719,0.616,1,-3.951,1,0.0395,0.00683,3.11e-05,0.0742,0.625,124.963,200880,4,39.01911,9,1
Despise Your Heroes,No Return,spotify:track:2ySpD46gsllPsNXrd2lEGZ,0.468,0.991,7,-5.999,1,0.148,9.06e-06,0.00711,0.0904,0.059,107.998,338627,4,36.24614,10,0
Party,Chris Brown Featuring Usher & Gucci Mane,spotify:track:05Z7jet4VDNVgNQWcYHnrk,0.762,0.576,1,-4.951,0,0.0829,0.0556,0.0,0.0869,0.316,142.096,220813,4,50.90762,9,1
Say You Won't Let Go,James Arthur,spotify:track:5uCax9HTNlzGybIStD3vDh,0.358,0.557,10,-7.398,1,0.059,0.695,0.0,0.0902,0.494,85.043,211467,4,30.53722,8,1
Falling,Julee Cruise,spotify:track:2lW3kEdtB0dt45K53a0ARi,0.192,0.138,5,-17.135,1,0.0315,0.892,0.553,0.114,0.0757,142.187,321853,4,60.94077,17,0
Don't Call Me Up,Mabel,spotify:track:5WHTFyqSii0lmT9R21abT8,0.674,0.881,9,-2.853,1,0.147,0.296,3.01e-06,0.0793,0.234,98.994,178480,4,38.17004,7,1
Body 2 Body,Ace Hood Featuring Chris Brown,spotify:track:2aDsxXzs55S9I7THzNoHdD,0.603,0.82,1,-4.587,0,0.0566,0.00252,0.0,0.178,0.561,152.057,235307,4,38.41955,14,1
All On Me,Devin Dawson,spotify:track:2mfahQ0EaaZWq4cFNg6A1o,0.634,0.668,5,-5.488,1,0.0291,0.14,0.0,0.216,0.635,80.989,224627,4,24.63007,10,1
For Those About to Rock,Godflesh,spotify:track:0TmYaQjCLzD6IWa2ajoJd2,0.269,0.412,3,-10.768,0,0.0544,0.0347,0.902,0.127,0.188,109.806,329867,4,34.34836,8,0
Carry Out,Timbaland Featuring Justin Timberlake,spotify:track:2DHc2e5bBn4UzY0ENVFrUl,0.531,0.574,10,-6.693,0,0.113,0.114,0.0308,0.256,0.272,115.68,232467,5,19.80379,13,1
Shuggie,Foxygen,spotify:track:51XZD1FCrWyU3dDWJH4nzb,0.467,0.645,1,-7.614,0,0.0364,0.101,0.00524,0.144,0.71,127.947,201707,3,27.26849,12,0
Africa,Weezer,spotify:track:3ZPKocroJIcnHGcnJVlLKD,0.534,0.784,8,-3.59,1,0.0339,0.205,0.00579,0.106,0.6,92.147,238627,4,84.6483,9,1
Spoiler - Original Mix,Hyper,spotify:track:3BcEpBfEx2mOyCSJWIHSvu,0.424,0.797,5,-2.321,1,0.0577,0.000969,0.841,0.234,0.223,179.893,272000,4,41.69271,10,0
The Way I Am,Charlie Puth,spotify:track:6qNALlmZa1ESnCxJmXE1K9,0.755,0.769,10,-5.658,0,0.186,0.314,2.38e-06,0.0628,0.642,114.966,186080,4,33.48874,7,1
DJ Got Us Fallin' In Love,Usher Featuring Pitbull,spotify:track:4356Typ82hUiFAynbLYbPn,0.663,0.861,7,-3.398,0,0.109,0.0338,0.0,0.082,0.654,119.963,220800,4,24.75961,11,1
Crazy Train,Forever The Sickest Kids,spotify:track:3Cu3oyYH5Py5z5qKJy5waY,0.604,0.848,9,-5.446,1,0.0714,0.000743,0.000306,0.456,0.593,137.976,297293,4,31.40496,14,0
The Moment I Knew,Taylor Swift,spotify:track:5AsmAjBSSQjRPWgAYIp8tm,0.62,0.506,7,-7.327,1,0.0312,0.187,1.47e-05,0.102,0.275,126.015,285560,4,39.20083,12,1
Meathead,Story Of The Year,spotify:track:2m9xNQgsLhuxuvFNww3ebA,0.41,0.977,5,-4.128,0,0.116,0.000269,6.16e-05,0.0867,0.532,104.943,145387,4,61.30793,5,0
Love Someone,Lukas Graham,spotify:track:2JqnpexlO9dmvjUMCaLCLJ,0.55,0.415,9,-6.557,0,0.052,0.161,0.0,0.108,0.274,172.065,205463,4,44.89147,9,1
My Girl,Dylan Scott,spotify:track:3izNaTiYdotdPL0Bs76JqO,0.652,0.719,1,-7.251,1,0.033,0.0353,0.0,0.108,0.24,94.969,197640,4,60.98455,9,1
Wild Boy,MGK Featuring Waka Flocka Flame,spotify:track:5jcMhhJ0gXhtruaFIBbL3t,0.801,0.682,10,-4.676,0,0.0498,0.0292,0.0,0.226,0.484,140.061,231373,4,31.33953,12,1
There's A Small Hotel,Bill Charlap Trio,spotify:track:1vd6bplZvB2edAjNd9bR7l,0.61,0.15,9,-20.559,0,0.0352,0.852,0.859,0.106,0.205,104.815,401493,4,67.97595,19,0
No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny",spotify:track:7rknFhrVDyxzTJkPSf7LoW,0.794,0.79,10,-3.855,0,0.0599,0.144,0.0,0.0893,0.577,91.984,307547,4,31.15314,15,1
Dance (A$$),Big Sean Featuring Nicki Minaj,spotify:track:3ezLHHohGfrGeo7KnXH1ee,0.764,0.695,2,-6.569,1,0.342,0.02,0.0449,0.13,0.7,159.865,197760,4,36.50412,14,1
Calypso Queen,Calypso Rose,spotify:track:61iRFcNPdE7dg2RmdhrdZe,0.658,0.622,11,-7.427,1,0.0879,0.418,0.000138,0.105,0.901,84.739,197814,4,103.59428,8,0
Diamonds Dancing,Drake & Future,spotify:track:2AGottAzfC8bHzF7kEJ3Wa,0.467,0.358,1,-10.847,1,0.0497,0.125,3.73e-05,0.111,0.166,136.02,314632,4,28.49755,13,1
Hustle Hard,Ace Hood,spotify:track:68LR4RQ7JLHwRodWxPOB0k,0.831,0.74,1,-3.723,1,0.152,0.00557,0.0,0.302,0.21,140.041,285693,4,42.02832,10,1
Fly,Maddie & Tae,spotify:track:1ewLdzcpSQkU9wpFdqFauw,0.512,0.68,5,-4.112,1,0.0278,0.606,0.0,0.175,0.26,156.038,217293,4,31.80843,10,1
Picaflor,Mon Cote Punk,spotify:track:1o26nyTMcxFWXuPJQAnolm,0.632,0.404,8,-11.939,0,0.0467,0.905,0.0334,0.113,0.335,70.746,158653,4,53.1768,5,0
Twin Peaks Theme,Tranquil Cove,spotify:track:3eIxdm9dIgW7gtVdrIhanL,0.116,0.0809,8,-24.907,1,0.0442,0.961,0.962,0.109,0.0436,85.632,210995,4,86.48068,8,0
'Til Summer Comes Around,Keith Urban,spotify:track:1CKmI1IQjVEVB3F7VmJmM3,0.57,0.629,9,-7.608,0,0.0331,0.593,0.000136,0.77,0.308,127.907,331467,4,76.88594,14,1
Video Games,Lana Del Rey,spotify:track:24jvD83UgLmrdGjhWTFslY,0.236,0.249,6,-9.595,0,0.0348,0.811,1e-06,0.087,0.181,72.847,281960,5,36.11882,12,1
Hello,Martin Solveig & Dragonette,spotify:track:3sl4dcqSwxHVnLfqwF2jly,0.666,0.975,3,-3.47,1,0.0345,0.0135,0.000925,0.105,0.452,128.005,191388,4,37.99253,10,1
Fancy,Iggy Azalea Featuring Charli XCX,spotify:track:3oiMJQAWVaxSubJ7b2VUtX,0.912,0.716,10,-4.141,0,0.0697,0.0904,0.0,0.0491,0.377,94.981,199938,4,59.08406,8,1
Bloodlust - VIP,Eptic,spotify:track:5LTZ1WbBYC6QrFCCvdmRVn,0.519,0.96,1,-3.629,1,0.237,0.0323,0.0615,0.142,0.0985,108.514,251586,3,20.28355,12,0
Gangnam Style,PSY,spotify:track:03UrZgTINDqvnUMbbIMhql,0.727,0.937,11,-2.871,0,0.287,0.00417,0.0,0.091,0.749,132.067,219493,4,39.55134,8,1
Easy,Rascal Flatts Featuring Natasha Bedingfield,spotify:track:7jkWXm5j2er2KfsCRPwWfy,0.343,0.594,2,-4.876,1,0.0344,0.128,0.0,0.128,0.425,120.998,218480,3,15.33824,8,1
Dance Or Die - Original Mix,Cabaret Nocturne,spotify:track:3LSVxvKUyjEta3wdHQC2Dy,0.786,0.758,2,-8.594,0,0.0845,0.0058,0.921,0.0894,0.189,115.991,379500,4,115.41599,11,0
Keep On Lovin' You,Steel Magnolia,spotify:track:5mrpWeULubsdBHpQVcXLqB,0.511,0.781,9,-4.681,1,0.0479,0.0719,0.0,0.265,0.512,159.953,182587,4,20.97964,9,1
I Love It,Kanye West & Lil Pump,spotify:track:4S8d14HvHb70ImctNgVzQQ,0.901,0.522,2,-8.304,1,0.33,0.0114,0.0,0.259,0.329,104.053,127947,4,54.54286,5,1
Nevergreen,Emancipator,spotify:track:6DsGpDGIDRv8EFGgW10T1p,0.523,0.411,3,-9.797,0,0.0276,0.398,0.87,0.148,0.236,170.935,215960,4,45.80429,10,0
Mc G15 - Voce Foi Diferente - DJ Leco JPA,MC G15,spotify:track:1EN3kZ0SqTSdxQVjdWpX5O,0.857,0.965,7,-4.148,1,0.164,0.528,9.45e-05,0.249,0.743,130.025,147737,4,34.22369,8,0
Anchor,Novo Amor,spotify:track:7qH9Z4dJEN0l9bidizW7fq,0.457,0.408,9,-11.474,1,0.0307,0.803,0.884,0.126,0.128,117.052,257533,4,84.01312,7,0
Campus Fashion - Acoustic,Tipling Rock,spotify:track:2zB9vnfZWYGZ5oHefWBMa6,0.504,0.37,4,-10.897,1,0.0363,0.66,2.98e-06,0.125,0.434,145.086,209970,4,23.12104,8,0
She Knows,J. Cole Featuring Amber Coffman & The Cults,spotify:track:282L6SR4Y8Rs0VUgtEy1Zw,0.766,0.739,1,-10.364,1,0.0805,0.0192,0.0794,0.229,0.185,118.005,296520,4,33.08374,10,1
Lush Life,John Coltrane,spotify:track:14JXf6o9hJs3pW7iBe5qf6,0.468,0.119,6,-18.756,1,0.0414,0.979,0.0181,0.165,0.125,123.933,329293,4,40.84747,15,0
Higher Things - Maurice Joshua Album Version,Kim English,spotify:track:0XKSzW9ZS0FTUEjjohHQGO,0.725,0.828,5,-7.121,0,0.0602,0.0754,0.00147,0.0416,0.92,124.041,412293,4,29.7383,19,0
Cuban Links,Rod Wave & Kevin Gates,spotify:track:4ovta8hB5ymzzsR5EaCEdx,0.693,0.652,5,-8.766,1,0.299,0.25,0.0,0.0294,0.77,87.986,192183,4,21.85546,9,1
Christmas Snow (feat. Ely Bruna),Papik,spotify:track:0rTHPOwJblCGlpVIJfsbHr,0.503,0.719,10,-7.095,0,0.0434,0.21,0.000789,0.843,0.529,120.082,213823,4,33.34341,11,0
Novacane,Frank Ocean,spotify:track:4osgfFTICMkcGbbigdsa53,0.762,0.508,3,-9.112,1,0.0919,0.0584,0.00126,0.16,0.37,93.51,302347,4,52.38595,13,1
The One,Habstrakt,spotify:track:6U6nzpSvKxju6WA0Kojcxn,0.779,0.932,2,-3.568,1,0.255,0.00424,0.498,0.734,0.211,127.983,230288,4,29.27334,10,0
Shut Up And Dance,WALK THE MOON,spotify:track:0kzw2tRyuL9rzipi5ntlIy,0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199080,4,64.39539,9,1
Check,Young Thug,spotify:track:1jk9c0gZI0wbn5GvAj7PBV,0.667,0.581,0,-5.164,0,0.323,0.0428,0.0,0.183,0.368,110.953,230693,4,36.84838,11,1
Never Enough,Loren Allred,spotify:track:0Gl5s8IhMmQE5YQwM8Qx1J,0.277,0.394,8,-8.903,1,0.0336,0.423,0.0,0.0952,0.227,86.777,207787,3,16.09036,10,1
Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne",spotify:track:6yOGrvkrcv5SbgzMkox2p8,0.709,0.849,11,-2.348,0,0.0725,0.00192,0.0,0.336,0.649,142.014,264760,4,27.90972,14,1
Survival,Eminem,spotify:track:3stOygN0I7CIvkEB2LJGbv,0.459,0.899,2,-2.978,1,0.21,0.0038,0.0,0.126,0.437,176.384,272417,4,30.26082,10,1
Upon a Christmas Night (Single Version),Michael Learns To Rock,spotify:track:7Bc6qhRQfoSvrtTtnbl8XR,0.568,0.564,9,-10.752,1,0.0275,0.0394,0.0,0.146,0.687,95.025,235000,4,24.22437,11,0
Booty,Blac Youngsta,spotify:track:0FbSpY8RPxTRxi1Fpj9Dz9,0.938,0.549,1,-8.368,1,0.098,0.000831,0.000243,0.082,0.412,144.005,160038,4,42.52691,6,1
Focus,H.E.R.,spotify:track:3tZs3nVjySLbL320lP4mvs,0.415,0.313,1,-12.945,0,0.0561,0.255,1.4e-05,0.117,0.0875,84.953,200133,4,37.04544,13,1
Are You With Me Now?,Cate le Bon,spotify:track:5eZ7sbO4bOyouCopISJ4Mb,0.608,0.636,0,-7.712,1,0.0258,0.00317,0.0195,0.127,0.708,141.628,260573,4,73.31293,9,0
Often,The Weeknd,spotify:track:4PhsKqMdgMEUSstTDAmMpg,0.569,0.629,7,-9.837,0,0.0485,0.218,0.0,0.135,0.0726,134.035,249040,4,41.37556,10,1
Craving You,Thomas Rhett Featuring Maren Morris,spotify:track:17hd4ptJCbsEeLj0auPcwy,0.613,0.839,9,-3.799,0,0.0352,0.000854,0.0,0.341,0.526,104.975,223627,4,42.17193,10,1
GIRL,Maren Morris,spotify:track:3y5B5ebFMzEEFqCPOesAXR,0.44,0.793,6,-3.95,1,0.0502,0.0677,0.0,0.0788,0.447,143.599,250653,4,81.50912,7,1
Dance Like We're Making Love,Ciara,spotify:track:3biFdxByHgUhTbp2dG89zK,0.721,0.541,7,-8.623,0,0.0659,0.063,4.47e-06,0.165,0.263,96.046,256600,4,40.89462,9,1
Tainted Metal,Hammerfall,spotify:track:1HTq9HfJ8r9PJ67sjSadfX,0.197,0.963,6,-4.973,0,0.071,6.1e-06,0.00074,0.0363,0.501,80.025,277800,4,23.36232,11,0
Raise Your Glass,P!nk,spotify:track:1gv4xPanImH17bKZ9rOveR,0.7,0.709,7,-5.006,1,0.0839,0.0048,0.0,0.0289,0.625,122.019,202960,4,23.8094,8,1
Promise,Kid Ink Featuring Fetty Wap,spotify:track:5IZc3KIVFhjzJ0L2kiXzUl,0.797,0.469,8,-8.112,1,0.0646,0.0599,0.0,0.0753,0.481,103.057,224240,4,37.98514,11,1
Drip Too Hard,Lil Baby & Gunna,spotify:track:78QR3Wp35dqAhFEc2qAGjE,0.897,0.662,1,-6.903,0,0.292,0.0852,0.0,0.534,0.389,112.511,145543,4,33.15747,7,1
You Can't Stop The Beat,Glee Cast,spotify:track:4xpY2faFPJA2YQE4P9S78U,0.471,0.951,8,-3.011,1,0.176,0.131,0.0,0.3,0.646,169.986,223013,4,51.31418,9,1
Mark My Words,Justin Bieber,spotify:track:2SnNaoNhMjC1WRMTWD8qTX,0.383,0.256,0,-8.572,1,0.0332,0.88,2.69e-06,0.169,0.519,114.188,134347,4,50.80174,7,1
(Kissed You) Good Night,Gloriana,spotify:track:0Rj68IX1WqAtceUZQGk7aa,0.523,0.747,11,-6.125,1,0.0292,0.0807,0.0,0.11,0.294,118.97,232903,4,26.35749,10,1
I Love You,Billie Eilish,spotify:track:6CcJMwBtXByIz4zQLzFkKc,0.421,0.131,0,-18.435,1,0.0382,0.952,0.00453,0.109,0.12,137.446,291796,4,31.09956,12,1
Flicker,Ollie Macfarlane,spotify:track:1hCaefNyvQzXjBCJrcJQYQ,0.802,0.784,7,-5.119,1,0.0497,0.141,0.912,0.0811,0.101,128.014,300820,4,32.34518,9,0
Infant Eyes,Wayne Shorter,spotify:track:1mVrrhxrHAzzUu83NpjrXN,0.247,0.0119,3,-21.038,1,0.0483,0.988,0.704,0.098,0.132,77.255,414840,4,44.57116,21,0
In the Black,The Black,spotify:track:6ynLwSecwUcV94Z9UUgSfA,0.319,0.961,4,-4.031,1,0.0613,2.91e-05,0.549,0.326,0.351,142.953,237240,4,44.06003,11,0
"The Haunting - Live @ Paramount Theatre, Huntington, New York",Testament,spotify:track:6eCWLUq20g1A1jALj2hqqL,0.264,0.984,8,-8.77,1,0.137,6.77e-06,0.876,0.479,0.184,94.842,285960,4,25.09146,12,0
"Bon, Bon",Pitbull,spotify:track:2sFU5bR4Nsk0SWtZZIc36r,0.798,0.895,5,-7.811,1,0.216,0.177,0.0,0.358,0.784,127.967,215880,4,45.99864,9,1
Call You Mine,The Chainsmokers & Bebe Rexha,spotify:track:2oejEp50ZzPuQTQ6v54Evp,0.585,0.696,4,-5.6,0,0.0307,0.204,0.0,0.344,0.522,104.01,217640,4,31.26081,10,1
Losin Control,Russ,spotify:track:4cxMGhkinTocPSVVKWIw0d,0.759,0.245,6,-6.545,1,0.138,0.515,0.000154,0.102,0.209,96.992,237507,4,45.18604,11,1
Breakeven,The Script,spotify:track:38xWaVFKaxZlMFvzNff2aW,0.63,0.698,10,-4.51,1,0.0244,0.173,0.0,0.0789,0.529,94.023,261427,4,21.52347,10,1
"Cello Suite No. 5 in C Minor, BWV 1011: IV. Sarabande",Johann Sebastian Bach,spotify:track:2OlCoInzq5QZx0prAXKcV2,0.175,0.00603,0,-32.587,1,0.0495,0.892,0.927,0.098,0.109,96.644,170173,4,57.52115,8,0
Protection,Alcest,spotify:track:3IMbfSGOT7QAuFB9nlpKBr,0.16,0.9,6,-8.037,1,0.0608,2.01e-05,0.804,0.035,0.169,142.297,349969,3,66.54224,16,0
No Worries,Lil Wayne Featuring Detail,spotify:track:2DLsQuwxEdXt2yp54vw355,0.844,0.592,5,-5.486,1,0.199,0.085,0.0,0.0817,0.819,128.033,221000,4,29.6065,14,1
Identity,August Burns Red,spotify:track:12j3DdvPTA4LUVeokAFdoX,0.15,0.963,0,-4.583,1,0.119,2.65e-05,0.000778,0.11,0.123,143.391,260565,4,57.6545,8,0
Bang My Head,David Guetta Featuring Sia & Fetty Wap,spotify:track:53Y0kdCa1CZ9gRqEuknfwy,0.599,0.869,0,-3.697,1,0.0789,0.0525,0.00719,0.103,0.593,108.061,193333,4,44.24073,10,1
Paris,The Chainsmokers,spotify:track:15vzANxN8G9wWfwAJLLMCg,0.646,0.644,2,-6.763,1,0.031,0.0243,0.0,0.0888,0.251,99.999,221520,4,32.64492,8,1
Metal Mind,Kap Kap,spotify:track:7GvZSPyWk9GC2tMAviMRAi,0.626,0.591,6,-8.438,0,0.0383,0.00399,0.765,0.163,0.458,97.0,338467,4,34.71537,12,0
Move,Luke Bryan,spotify:track:6qoH2pKeEibNUG1pnJIjmZ,0.57,0.939,5,-0.716,0,0.0789,0.00719,1.08e-06,0.0462,0.801,103.983,227413,4,19.13815,12,1
Panik,Métal Urbain,spotify:track:31uyrBrDpF6HRBsSx9J9lB,0.413,0.994,9,-4.158,1,0.229,0.13,0.204,0.0629,0.185,157.575,137733,4,44.65589,7,0
Tripping On Banana Peels - Dub,An-Ten-Nae,spotify:track:3jxqneGPPTqhO7kBJ6klrf,0.768,0.542,2,-9.775,1,0.0452,0.000189,0.911,0.116,0.132,100.009,260200,4,31.52878,9,0
Harvest Scythe,Novembers Doom,spotify:track:37YbiUkcqh1KnFIP1J0cuv,0.263,0.982,1,-2.909,1,0.108,2.72e-06,0.68,0.338,0.151,116.286,340453,3,61.94065,19,0
Monster,STARSET,spotify:track:2spO9fywD0OnOWABVrjOLl,0.374,0.87,1,-6.782,0,0.0512,0.00135,3.16e-06,0.0641,0.302,96.616,256802,4,40.60584,10,0
"Take Me Home, Country Roads (Metal Version)",Leo,spotify:track:05o3m7EJ80nGrSoQHg0zbA,0.599,0.885,2,-4.883,1,0.0373,0.00479,0.00145,0.112,0.42,94.985,246055,4,27.93371,11,0
Poker Face,Glee Cast,spotify:track:1rc7RzuBYQ9KZIntUyEAVb,0.467,0.195,4,-9.281,1,0.0656,0.924,0.0,0.138,0.288,75.896,219613,4,32.88048,11,1
Stasis Affected,Roger Eno,spotify:track:47RzB3VtTtKzpXqIYz4BVu,0.233,0.00333,10,-22.416,1,0.0409,0.994,0.897,0.0987,0.0528,75.7,197317,1,44.18522,8,0
Purple Lamborghini,Skrillex & Rick Ross,spotify:track:6JyuJFedEvPmdWQW0PkbGJ,0.457,0.899,10,-2.591,0,0.132,0.0019,0.0,0.831,0.298,147.268,215510,4,34.21437,12,1
24/7,Meek Mill Featuring Ella Mai,spotify:track:6irE4Fbjbry3czv7mTxVSB,0.657,0.711,0,-5.355,1,0.374,0.0135,0.0,0.221,0.368,86.957,221522,4,49.26789,9,1
Get It Lit,Angerfist,spotify:track:0zrwozl2g07CNJAf0Bf95w,0.489,0.902,1,-2.636,1,0.206,0.194,0.0,0.351,0.499,174.806,220052,4,17.45262,13,0
Walking,Mary Mary,spotify:track:05kpDKj3MNFtZOlKkfurGG,0.759,0.546,6,-6.071,0,0.115,0.13,0.000194,0.192,0.584,100.085,200187,4,48.9874,7,1
Take Back The Night,Justin Timberlake,spotify:track:0a4ZGSRZOgspQy2HYzU82l,0.588,0.664,7,-5.18,1,0.159,0.043,4.3e-05,0.639,0.333,106.502,353160,4,42.38682,17,1
King of Kings,Barren Cross,spotify:track:3nLrwRR8zU7gdvCVh9fxcJ,0.227,0.827,2,-3.738,1,0.0504,0.0035,0.000129,0.658,0.177,144.694,405160,4,64.29497,18,0
Mirrors - Remastered,Freddie Hubbard,spotify:track:7euXBwAQspGsXPY0QjAWyO,0.406,0.208,1,-13.767,0,0.0413,0.962,0.929,0.181,0.292,102.778,368107,4,40.7989,22,0
Ring,Cardi B Featuring Kehlani,spotify:track:5DfWF0jqMgZDCiu9zJENTA,0.767,0.543,1,-7.881,0,0.103,0.049,0.0,0.115,0.485,106.029,177140,4,26.18065,9,1
